lei,derived_msa-md,state_code,county_code,census_tract,conforming_loan_limit,derived_loan_product_type,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,purchaser_type,preapproval,loan_type,loan_purpose,lien_status,reverse_mortgage,open-end_line_of_credit,business_or_commercial_purpose,loan_amount,loan_to_value_ratio,interest_rate,rate_spread,hoepa_status,total_loan_costs,total_points_and_fees,origination_charges,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,other_nonamortizing_features,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,total_units,multifamily_affordable_units,income,debt_to_income_ratio,applicant_credit_score_type,co-applicant_credit_score_type,applicant_ethnicity-1,applicant_ethnicity-2,applicant_ethnicity-3,applicant_ethnicity-4,applicant_ethnicity-5,co-applicant_ethnicity-1,co-applicant_ethnicity-2,co-applicant_ethnicity-3,co-applicant_ethnicity-4,co-applicant_ethnicity-5,applicant_ethnicity_observed,co-applicant_ethnicity_observed,applicant_race-1,applicant_race-2,applicant_race-3,applicant_race-4,applicant_race-5,co-applicant_race-1,co-applicant_race-2,co-applicant_race-3,co-applicant_race-4,co-applicant_race-5,applicant_race_observed,co-applicant_race_observed,applicant_sex,co-applicant_sex,applicant_sex_observed,co-applicant_sex_observed,applicant_age,co-applicant_age,applicant_age_above_62,co-applicant_age_above_62,submission_of_application,initially_payable_to_institution,aus-1,aus-2,aus-3,aus-4,aus-5,denial_reason-1,denial_reason-2,denial_reason-3,denial_reason-4,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_to_msa_income_percentage,tract_owner_occupied_units,tract_one_to_four_family_homes,tract_median_age_of_housing_units,activity_year
20TVKH7M13MUBGE80C53,24340,MI,26081,26081002300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,4,0,2,1,1,1,2,2,2,135000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,360,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,40,NA,9,9,2,,,,,2,,,,,3,3,5,,,,,5,,,,,3,3,1,2,3,3,25-34,25-34,No,No,1,1,1,,,,,10,,,,3985,10.3599999999999994,70300,112,1193,1468,59,2018
20TVKH7M13MUBGE80C53,24340,MI,26081,26081010102,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,0,2,1,1,1,2,2,2,115000.0,94.939,4.375,1.396,2,3276.11,NA,850.0,,139.9,372,NA,60,2,2,2,2,135000,1,1,3,5,1,NA,55,41,2,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,2,5,1,4,25-34,9999,No,NA,1,1,2,,,,,10,,,,2574,5.36000000000000032,70300,101,976,1408,32,2018
20TVKH7M13MUBGE80C53,24340,MI,26081,26081010102,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,1,0,2,1,4,1,2,1,2,255000.0,58.685,4.5,0.06,2,NA,NA,NA,NA,NA,300,24,NA,2,1,2,2,425000,1,1,3,5,1,NA,91,30%-<36%,3,3,2,,,,,2,,,,,2,2,5,,,,,5,,,,,2,2,1,2,2,2,55-64,45-54,No,No,1,1,6,,,,,10,,,,2574,5.36000000000000032,70300,101,976,1408,32,2018
2549004W2JKWS6P17T44,24340,MI,26081,26081014806,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,1,3,2,1,31,1,1111,1111,1111,65000.0,Exempt,Exempt,Exempt,2,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,Exempt,1111,1111,1111,1111,Exempt,1,1,1111,1111,1,Exempt,214,Exempt,1111,1111,2,,,,,5,,,,,2,4,5,,,,,8,,,,,2,4,2,5,2,4,45-54,9999,No,NA,1111,1111,1111,,,,,1111,,,,5298,3.79000000000000004,70300,140,1668,1976,30,2018
2549008NRAZRGNG0TT58,24340,MI,26015,26015010100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,1,0,2,1,32,1,2,2,2,45000.0,37.0,5.125,0.669,2,414.15,NA,2.0,,,180,NA,60,2,2,2,2,125000,1,1,3,5,1,NA,37,38,2,10,2,,,,,5,,,,,2,4,44,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,5668,7.62000000000000011,70300,83,1501,2476,52,2018
254900CIEUZUO7CHPG88,99999,MI,26071,26071000300,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,0,2,1,32,1,2,2,2,15000.0,47.0,5.125,1.407,2,171.5,NA,0.0,,,120,NA,NA,2,2,2,2,25000,1,1,3,5,1,NA,13,<20%,2,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,35-44,9999,No,NA,1,1,6,,,,,10,,,,2637,3.93999999999999995,58700,82,1126,1608,71,2018
254900DTLHVWQ7NP7R34,47664,MI,26125,26125138100,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,4,0,2,1,1,1,2,2,2,415000.0,NA,NA,NA,3,NA,NA,NA,NA,NA,180,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,125,NA,9,9,2,,,,,2,,,,,2,2,2,27,,,,2,,,,,2,2,1,2,2,2,35-44,35-44,No,No,1,1,6,,,,,10,,,,4803,10.9100000000000001,83200,133,1429,1561,23,2018
254900GP2576VSW7TS47,47664,MI,26125,26125127000,C,Conventional:First Lien,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,1,71,2,1,32,1,2,1,2,105000.0,NA,4.5,NA,2,NA,NA,NA,NA,NA,120,NA,NA,2,2,2,2,NA,1,1,3,5,1,NA,58,NA,9,10,2,,,,,5,,,,,1,4,5,,,,,8,,,,,1,4,1,5,1,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,5580,4.83999999999999986,83200,131,1862,2081,35,2018
254900HA4DQWAE0W3342,47664,MI,26099,26099251900,C,FHA:First Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Sex Not Available,6,2,2,2,1,1,2,2,2,115000.0,NA,4.5,NA,3,NA,NA,887.45,NA,NA,360,NA,360,2,2,2,2,145000,1,1,3,5,1,NA,NA,NA,9,9,4,,,,,5,,,,,3,4,7,,,,,8,,,,,3,4,4,5,3,4,8888,8888,NA,NA,3,3,6,,,,,10,,,,2701,6.17999999999999972,83200,86,937,1261,62,2018
254900V9842QPBGIO804,99999,MI,26023,26023950100,C,Conventional:Subordinate Lien,Single Family (1-4 Units):Site-Built,Ethnicity Not Available,Race Not Available,Female,1,0,2,1,2,2,2,2,2,15000.0,65.86,7.75,3.83,2,100.0,NA,100.0,,,120,NA,NA,2,2,2,2,135000,1,1,3,5,1,NA,55,20%-<30%,3,10,3,,,,,5,,,,,2,4,6,,,,,8,,,,,2,4,2,5,2,4,55-64,9999,No,NA,1,1,6,,,,,10,,,,3963,4.82000000000000028,58700,105,1298,1859,42,2018
