rowid,yearstart,yearend,locationdesc,datasource,class,topic,question,data_value_unit,datavaluetypeid,data_value_type,data_value,data_value_alt,data_value_footnote_symbol,data_value_footnote,low_confidence_limit,high_confidence_limit,stratificationcategory1,stratification1,stratificationcategory2,stratification2,geolocation,classid,topicid,questionid,locationid,stratificationcategoryid1,stratificationid1,stratificationcategoryid2,stratificationid2,locationabbr
BRFSS~2016~2016~78~Q08~TOC01~AGE~SEX,2016,2016,Virgin Islands,BRFSS,Overall Health,Physically unhealthy days (mean number of days),Physically unhealthy days (mean number of days in past month),Number,MEAN,Mean,4.4,4.4,,,3.4,5.4,Age Group,Overall,Sex,Female,POINT (-64.896335 18.335765),C01,TOC01,Q08,78,AGE,AGE_OVERALL,SEX,FEMALE,VI
BRFSS~2019~2019~17~Q09~TSC09~AGE~RACE,2019,2019,Illinois,BRFSS,Screenings and Vaccines,Ever had pneumococcal vaccine,"Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine",%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,65 years or older,Race/Ethnicity,Native Am/Alaskan Native,POINT (-88.99771017799969 40.48501028300046),C03,TSC09,Q09,17,AGE,65PLUS,RACE,NAA,IL
BRFSS~2019~2019~42~Q45~TOC13~AGE~SEX,2019,2019,Pennsylvania,BRFSS,Overall Health,Fair or poor health among older adults with arthritis,Fair or poor health among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,37.9,37.9,,,32.2,44.0,Age Group,50-64 years,Sex,Female,POINT (-77.86070029399963 40.79373015200048),C01,TOC13,Q45,42,AGE,5064,SEX,FEMALE,PA
BRFSS~2017~2017~10~Q44~TOC12~AGE~SEX,2017,2017,Delaware,BRFSS,Overall Health,Severe joint pain among older adults with arthritis,Severe joint pain due to arthritis among older adults with doctor-diagnosed arthritis,%,PRCTG,Percentage,42.9,42.9,,,35.2,50.9,Age Group,50-64 years,Sex,Female,POINT (-75.57774116799965 39.008830667000495),C01,TOC12,Q44,10,AGE,5064,SEX,FEMALE,DE
BRFSS~2021~2021~50~Q35~TOC03~AGE~RACE,2021,2021,Vermont,BRFSS,Overall Health,Recent activity limitations in past month,Mean number of days with activity limitations in the past month,Number,MEAN,Mean,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,50-64 years,Race/Ethnicity,Hispanic,POINT (-72.51764079099962 43.62538123900049),C01,TOC03,Q35,50,AGE,5064,RACE,HIS,VT
BRFSS~2020~2020~59~Q15~TSC02~AGE~RACE,2020,2020,"United States, DC & Territories",BRFSS,Screenings and Vaccines,Colorectal cancer screening,Percentage of older adults who had either a home blood stool test within the past year or a sigmoidoscopy or colonoscopy within the past 10 years,%,PRCTG,Percentage,85.1,85.1,"#",Fewer than 50 States reporting,82.8,87.2,Age Group,65 years or older,Race/Ethnicity,"Black, non-Hispanic",,C03,TSC02,Q15,59,AGE,65PLUS,RACE,BLK,US
BRFSS~2015~2015~04~Q13~TNC04~AGE~RACE,2015,2015,Arizona,BRFSS,Nutrition/Physical Activity/Obesity,Obesity,"Percentage of older adults who are currently obese, with a body mass index (BMI) of 30 or more",%,PRCTG,Percentage,38.6,38.6,,,25.5,53.6,Age Group,Overall,Race/Ethnicity,Native Am/Alaskan Native,POINT (-111.76381127699972 34.865970280000454),C02,TNC04,Q13,04,AGE,AGE_OVERALL,RACE,NAA,AZ
BRFSS~2015~2015~26~Q27~TMC03~AGE~RACE,2015,2015,Michigan,BRFSS,Mental Health,Lifetime diagnosis of depression,Percentage of older adults with a lifetime diagnosis of depression,%,PRCTG,Percentage,19.5,19.5,,,18.1,20.9,Age Group,Overall,Race/Ethnicity,"White, non-Hispanic",POINT (-84.71439026999968 44.6613195430005),C05,TMC03,Q27,26,AGE,AGE_OVERALL,RACE,WHT,MI
BRFSS~2016~2016~19~Q18~TSC08~AGE~RACE,2016,2016,Iowa,BRFSS,Screenings and Vaccines,Influenza vaccine within past year,Percentage of older adults who reported influenza vaccine within the past year,%,PRCTG,Percentage,,,****,Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%,,,Age Group,Overall,Race/Ethnicity,Asian/Pacific Islander,POINT (-93.81649055599968 42.46940091300047),C03,TSC08,Q18,19,AGE,AGE_OVERALL,RACE,ASN,IA
BRFSS~2015~2015~05~Q41~TCC03~AGE~SEX,2015,2015,Arkansas,BRFSS,Cognitive Decline,Need assistance with day-to-day activities because of subjective cognitive decline or memory loss,Percentage of older adults who reported that as a result of subjective cognitive decline or memory loss that they need assistance with day-to-day activities,%,PRCTG,Percentage,31.0,31.0,,,21.1,43.0,Age Group,65 years or older,Sex,Female,POINT (-92.27449074299966 34.74865012400045),C06,TCC03,Q41,05,AGE,65PLUS,SEX,FEMALE,AR
